start,end,Cacomantis variolosus_Brush Cuckoo,file
0.0,3.0,,20240408_160800.WAV
3.0,6.0,,20240408_160800.WAV
6.0,9.0,,20240408_160800.WAV
9.0,12.0,,20240408_160800.WAV
12.0,15.0,,20240408_160800.WAV
15.0,18.0,,20240408_160800.WAV
18.0,21.0,,20240408_160800.WAV
21.0,24.0,,20240408_160800.WAV
24.0,27.0,,20240408_160800.WAV
27.0,30.0,,20240408_160800.WAV
30.0,33.0,,20240408_160800.WAV
33.0,36.0,,20240408_160800.WAV
36.0,39.0,,20240408_160800.WAV
39.0,42.0,,20240408_160800.WAV
42.0,45.0,,20240408_160800.WAV
45.0,48.0,0.9273948073387146,20240408_160800.WAV
48.0,51.0,,20240408_160800.WAV
51.0,54.0,,20240408_160800.WAV
54.0,55.0,,20240408_160800.WAV
0.0,3.0,,20240408_144800.WAV
3.0,6.0,,20240408_144800.WAV
6.0,9.0,,20240408_144800.WAV
9.0,12.0,,20240408_144800.WAV
12.0,15.0,,20240408_144800.WAV
15.0,18.0,,20240408_144800.WAV
18.0,21.0,,20240408_144800.WAV
21.0,24.0,,20240408_144800.WAV
24.0,27.0,,20240408_144800.WAV
27.0,30.0,,20240408_144800.WAV
30.0,33.0,,20240408_144800.WAV
33.0,36.0,0.48054295778274536,20240408_144800.WAV
36.0,39.0,,20240408_144800.WAV
39.0,42.0,,20240408_144800.WAV
42.0,45.0,,20240408_144800.WAV
45.0,48.0,0.8960238695144653,20240408_144800.WAV
48.0,51.0,0.9478262066841125,20240408_144800.WAV
51.0,54.0,0.9954179525375366,20240408_144800.WAV
54.0,55.0,0.9258681535720825,20240408_144800.WAV
0.0,3.0,,20240406_232300.WAV
3.0,6.0,,20240406_232300.WAV
6.0,9.0,,20240406_232300.WAV
9.0,12.0,,20240406_232300.WAV
12.0,15.0,,20240406_232300.WAV
15.0,18.0,,20240406_232300.WAV
18.0,21.0,,20240406_232300.WAV
21.0,24.0,,20240406_232300.WAV
24.0,27.0,,20240406_232300.WAV
27.0,30.0,,20240406_232300.WAV
30.0,33.0,0.8420760035514832,20240406_232300.WAV
33.0,36.0,,20240406_232300.WAV
36.0,39.0,,20240406_232300.WAV
39.0,42.0,,20240406_232300.WAV
42.0,45.0,0.9100759029388428,20240406_232300.WAV
45.0,48.0,,20240406_232300.WAV
48.0,51.0,,20240406_232300.WAV
51.0,54.0,,20240406_232300.WAV
54.0,55.0,,20240406_232300.WAV
0.0,3.0,0.9523707032203674,20240408_161300.WAV
3.0,6.0,0.8860816955566406,20240408_161300.WAV
6.0,9.0,0.8969795107841492,20240408_161300.WAV
9.0,12.0,0.40715983510017395,20240408_161300.WAV
12.0,15.0,,20240408_161300.WAV
15.0,18.0,,20240408_161300.WAV
18.0,21.0,0.7894683480262756,20240408_161300.WAV
21.0,24.0,0.6576000452041626,20240408_161300.WAV
24.0,27.0,,20240408_161300.WAV
27.0,30.0,,20240408_161300.WAV
30.0,33.0,,20240408_161300.WAV
33.0,36.0,,20240408_161300.WAV
36.0,39.0,,20240408_161300.WAV
39.0,42.0,,20240408_161300.WAV
42.0,45.0,,20240408_161300.WAV
45.0,48.0,,20240408_161300.WAV
48.0,51.0,,20240408_161300.WAV
51.0,54.0,,20240408_161300.WAV
54.0,55.0,,20240408_161300.WAV
